episode,episode_length,episode_reward,episode_success,eval_total_time,frame,step
0.0,100.0,0.18,0.01,37.57128715515137,0,0.0
20.0,100.0,1.37,0.07,78.89007425308228,2000,1000.0
40.0,100.0,2.02,0.14,131.96702456474304,4000,2000.0
60.0,100.0,1.89,0.13,185.41336584091187,6000,3000.0
80.0,100.0,2.24,0.11,238.89744091033936,8000,4000.0
100.0,100.0,2.74,0.12,292.24945616722107,10000,5000.0
120.0,100.0,3.0,0.14,345.744225025177,12000,6000.0
140.0,100.0,3.77,0.18,399.2568259239197,14000,7000.0
160.0,100.0,5.78,0.34,452.72172808647156,16000,8000.0
180.0,100.0,6.24,0.4,506.09073638916016,18000,9000.0
200.0,100.0,8.35,0.53,559.8045520782471,20000,10000.0
220.0,100.0,8.04,0.51,613.1302852630615,22000,11000.0
240.0,100.0,4.68,0.29,666.7625830173492,24000,12000.0
260.0,100.0,5.28,0.33,720.3687784671783,26000,13000.0
280.0,100.0,3.41,0.22,773.7220733165741,28000,14000.0
300.0,100.0,6.18,0.39,827.259449005127,30000,15000.0
320.0,100.0,3.59,0.26,880.5129702091217,32000,16000.0
340.0,100.0,6.11,0.38,934.0658864974976,34000,17000.0
360.0,100.0,1.92,0.12,987.3643708229065,36000,18000.0
380.0,100.0,5.45,0.37,1040.8290836811066,38000,19000.0
400.0,100.0,10.2,0.69,1094.9356105327606,40000,20000.0
420.0,100.0,8.37,0.59,1149.142582654953,42000,21000.0
440.0,100.0,8.46,0.61,1202.8343687057495,44000,22000.0
460.0,100.0,12.12,0.86,1256.6980526447296,46000,23000.0
480.0,100.0,13.32,0.96,1310.71999502182,48000,24000.0
500.0,100.0,11.77,0.8,1364.8050689697266,50000,25000.0
520.0,100.0,12.83,0.9,1418.9569795131683,52000,26000.0
540.0,100.0,13.16,0.97,1473.2342691421509,54000,27000.0
560.0,100.0,13.22,0.97,1527.2110018730164,56000,28000.0
580.0,100.0,13.49,0.99,1581.5194289684296,58000,29000.0
600.0,100.0,13.61,0.97,1635.5219323635101,60000,30000.0
620.0,100.0,13.45,0.99,1689.5560460090637,62000,31000.0
640.0,100.0,13.12,1.0,1743.8228271007538,64000,32000.0
660.0,100.0,13.3,0.99,1797.767763376236,66000,33000.0
680.0,100.0,12.81,0.99,1851.8565893173218,68000,34000.0
700.0,100.0,12.66,1.0,1905.915718793869,70000,35000.0
720.0,100.0,13.35,0.99,1959.783316373825,72000,36000.0
740.0,100.0,12.88,1.0,2013.960436820984,74000,37000.0
760.0,100.0,13.45,1.0,2067.9060368537903,76000,38000.0
780.0,100.0,12.92,1.0,2121.9094133377075,78000,39000.0
800.0,100.0,13.29,0.99,2175.832095861435,80000,40000.0
820.0,100.0,13.22,1.0,2229.6461226940155,82000,41000.0
840.0,100.0,13.27,1.0,2283.64155626297,84000,42000.0
860.0,100.0,12.57,1.0,2337.852955341339,86000,43000.0
880.0,100.0,12.04,1.0,2391.736820459366,88000,44000.0
900.0,100.0,12.7,1.0,2445.7489285469055,90000,45000.0
920.0,100.0,12.56,0.99,2499.539306640625,92000,46000.0
940.0,100.0,13.55,1.0,2553.708984851837,94000,47000.0
960.0,100.0,13.23,1.0,2607.6807227134705,96000,48000.0
980.0,100.0,13.6,1.0,2661.950124502182,98000,49000.0
